,0,1
697,0.9874432413137053,0.012556758686294729
698,0.9950825977989831,0.004917402201016848
699,0.998863497431224,0.0011365025687758994
700,0.3661009043293447,0.6338990956706553
701,0.1479230869826892,0.8520769130173108
702,0.4830553255628298,0.5169446744371702
703,0.9491999645465744,0.0508000354534256
704,0.1947306446099144,0.8052693553900856
705,0.9464773923585695,0.053522607641430485
706,0.9900421134148232,0.009957886585176849
707,0.31546923969307283,0.6845307603069272
708,0.7297379183554658,0.2702620816445343
709,0.33841791844825064,0.6615820815517494
710,0.9408483468423087,0.05915165315769128
711,0.982463547238462,0.017536452761537986
712,0.034717314155219836,0.9652826858447802
713,0.7240416374477079,0.2759583625522921
714,0.04453305407988428,0.9554669459201157
715,0.6288082000891633,0.3711917999108367
716,0.9980370188234514,0.001962981176548567
717,0.9872965452238641,0.012703454776135874
718,0.9983619306280171,0.0016380693719828389
719,0.015203226984241702,0.9847967730157583
720,0.882311553122348,0.11768844687765197
721,0.9536320099746582,0.046367990025341754
722,0.5874607981643929,0.41253920183560705
723,0.8121760167368783,0.18782398326312172
724,0.09278140934580326,0.9072185906541967
725,0.9995049583034785,0.0004950416965215158
726,0.9414750990693812,0.05852490093061876
727,0.8552605562398772,0.14473944376012288
728,0.9855633923791284,0.014436607620871596
729,0.043349388856466,0.956650611143534
730,0.9862240366019673,0.013775963398032704
731,0.389910171278709,0.610089828721291
732,0.04906411728088411,0.9509358827191159
733,0.8948077280154823,0.10519227198451774
734,0.1804298327300835,0.8195701672699165
735,0.9568008275794457,0.04319917242055423
736,0.07085269794875504,0.929147302051245
737,0.0006159894910455765,0.9993840105089544
738,0.9684087651868523,0.03159123481314777
739,0.4388611779282311,0.5611388220717689
740,0.4908509829800568,0.5091490170199432
741,0.41628106812433496,0.583718931875665
742,0.9918378464281695,0.008162153571830451
743,0.9975768794151043,0.0024231205848957273
744,0.00996095569856481,0.9900390443014352
745,0.9336269046336436,0.06637309536635641
746,0.00474854690126747,0.9952514530987325
747,0.9991862204673064,0.0008137795326935229
748,0.8772923771318705,0.1227076228681295
749,0.15390585589420902,0.846094144105791
750,0.7981353222001384,0.2018646777998616
751,0.6269354037078136,0.3730645962921863
752,0.9894351548217253,0.01056484517827475
753,0.01842404899365646,0.9815759510063435
754,0.23816831115617665,0.7618316888438234
755,0.31184328378853143,0.6881567162114686
756,0.006160453012493017,0.993839546987507
757,0.9810739279445695,0.018926072055430527
758,0.023803911026188507,0.9761960889738115
759,0.649251861781069,0.35074813821893097
760,0.9792297995009497,0.020770200499050356
761,0.717366516783787,0.282633483216213
762,0.8662328445801523,0.13376715541984777
763,0.997954806555078,0.0020451934449220496
764,0.9979928465078812,0.0020071534921187783
765,0.976747792224519,0.02325220777548103
766,0.03636514763744392,0.9636348523625561
767,0.9949195052667318,0.005080494733268226
768,0.950850510937805,0.049149489062194955
769,0.9996789824488093,0.00032101755119073275
770,0.6975698130719112,0.30243018692808876
771,0.1207266271149724,0.8792733728850276
772,0.792925885114953,0.20707411488504696
773,0.34608651577272187,0.6539134842272781
774,0.010887082526544467,0.9891129174734555
775,0.13439001613258106,0.8656099838674189
776,0.9848363365318727,0.015163663468127295
777,0.14434075459429352,0.8556592454057065
778,0.004451042924809134,0.9955489570751909
779,0.00046044642051701334,0.999539553579483
780,0.7736659951863448,0.22633400481365518
781,0.6663394105504779,0.33366058944952215
782,0.14709549298463143,0.8529045070153686
783,0.4165792805589237,0.5834207194410763
784,0.004006657733494845,0.9959933422665052
785,0.004863811720832278,0.9951361882791677
786,0.017634876669019528,0.9823651233309805
787,0.8948934900087839,0.10510650999121605
788,0.9584003369142965,0.041599663085703474
789,0.9993530985479443,0.0006469014520557321
790,0.1077911715156199,0.8922088284843801
791,0.24810635397647873,0.7518936460235213
792,0.8864250617239113,0.1135749382760887
793,0.9907703406270888,0.009229659372911224
794,0.9947060790638225,0.005293920936177478
795,0.6580704495161445,0.3419295504838555
796,0.026713655429670302,0.9732863445703297
797,0.7586468628749085,0.24135313712509152
798,0.09892784350565487,0.9010721564943451
799,0.020771788759003207,0.9792282112409968
800,0.0008824326158284324,0.9991175673841716
801,0.8767664361346068,0.1232335638653932
802,0.9878299325929158,0.012170067407084192
803,0.8706876903580172,0.12931230964198276
804,0.9879423541621215,0.012057645837878493
805,0.9823859521748103,0.017614047825189712
806,0.41031161033980856,0.5896883896601914
807,0.0022231799489650372,0.997776820051035
808,0.9990286241959188,0.0009713758040812676
809,0.7427274452311037,0.2572725547688964
810,0.0197675519383137,0.9802324480616863
811,0.9969944340767273,0.0030055659232727083
812,0.9237896250233792,0.0762103749766207
813,0.44645071012485016,0.5535492898751498
814,0.006105771427328932,0.9938942285726711
815,0.021321518046954924,0.9786784819530451
816,0.9952578859145256,0.004742114085474468
817,0.5574071573591789,0.4425928426408211
818,0.3869741734939419,0.6130258265060581
819,0.23551729519900966,0.7644827048009903
820,0.965160946227171,0.034839053772829025
821,0.2905453162491194,0.7094546837508806
822,0.0059049953856233905,0.9940950046143766
823,0.4553513279903987,0.5446486720096013
824,0.8278227070201687,0.17217729297983136
825,0.7117941476177252,0.28820585238227486
826,0.9871509031448068,0.012849096855193195
827,0.9630839407705439,0.03691605922945607
828,0.004989426294199739,0.9950105737058003
829,0.7088469796594483,0.2911530203405516
830,0.03485109935728581,0.9651489006427142
831,0.006541446415709862,0.9934585535842901
832,0.051292126757735645,0.9487078732422644
833,0.9788060737682518,0.021193926231748206
834,0.9995855561515924,0.00041444384840765307
835,0.2574253666504944,0.7425746333495056
836,0.9903673177876767,0.00963268221232331
837,0.6572025471774892,0.3427974528225108
838,0.058484497293710525,0.9415155027062895
839,0.15469495267328293,0.8453050473267171
840,0.438392572214248,0.561607427785752
841,0.13570670795857154,0.8642932920414285
842,0.49018379199923345,0.5098162080007665
843,0.9991191562600207,0.0008808437399793365
844,0.7489426362938916,0.2510573637061084
845,0.0007097539957264809,0.9992902460042735
846,0.9993657841265735,0.0006342158734264713
847,0.03674644441998154,0.9632535555800185
848,0.006463045068777928,0.9935369549312221
849,0.5530930592053986,0.44690694079460136
850,0.004040793288255795,0.9959592067117442
851,0.9982960214736508,0.0017039785263491928
852,0.987389804278135,0.012610195721864956
853,0.252618520984247,0.747381479015753
854,0.016162995576751604,0.9838370044232484
855,0.5258010743667332,0.4741989256332669
856,0.04544762865479457,0.9545523713452054
857,0.03503061739003133,0.9649693826099687
858,0.002267988620750394,0.9977320113792496
859,0.6830779663235212,0.31692203367647875
860,0.8997672547473751,0.10023274525262496
861,0.8198354857121531,0.18016451428784683
862,0.002948219535658936,0.9970517804643411
863,0.017398598177703173,0.9826014018222968
864,0.969778711144184,0.03022128885581603
865,0.9999079203683621,9.207963163794003e-05
866,0.009817947546482575,0.9901820524535174
867,0.527983677721219,0.47201632227878093
868,0.9914029250721119,0.008597074927888122
869,0.7273471291228819,0.27265287087711815
870,0.14947170069654547,0.8505282993034545
871,0.008304758543551283,0.9916952414564487
872,0.9647489741332405,0.03525102586675955
873,0.012109485699374756,0.9878905143006252
874,0.1337773865396501,0.8662226134603499
875,0.14475755718974703,0.855242442810253
876,0.11251261981140348,0.8874873801885965
877,0.9901383439670542,0.009861656032945726
878,0.6658909833623982,0.33410901663760184
879,0.9961701539106085,0.0038298460893914873
880,0.961264467872061,0.03873553212793899
881,0.847598628843905,0.152401371156095
882,0.6167249664054508,0.3832750335945491
883,0.9726337271601936,0.027366272839806402
884,0.007035561836477799,0.9929644381635222
885,0.05393278604508356,0.9460672139549164
886,0.9988914091763011,0.0011085908236988357
887,0.8924148562896822,0.10758514371031783
888,0.4465409492649227,0.5534590507350773
889,0.0600014746579256,0.9399985253420744
890,0.9802795487661169,0.019720451233883152
891,0.9802775555452159,0.019722444454784153
892,0.23410606407002077,0.7658939359299792
893,0.9880394381939916,0.011960561806008373
894,0.42790322185712903,0.572096778142871
895,0.2606404540097841,0.7393595459902159
896,0.9628293338619796,0.037170666138020406
897,0.8683451895878121,0.13165481041218785
898,0.02500294052909824,0.9749970594709018
899,0.051539742775594255,0.9484602572244057
900,0.9990941939768105,0.0009058060231895125
901,0.9950909662528845,0.004909033747115447
902,0.5506640025139498,0.4493359974860503
903,0.9893744913470677,0.010625508652932285
904,0.11105037208548141,0.8889496279145186
905,0.01948072579736848,0.9805192742026315
906,0.025502775483105755,0.9744972245168942
907,0.04440203993866332,0.9555979600613367
908,0.888110067744828,0.11188993225517196
909,0.9670179920360532,0.03298200796394684
910,0.3787425645134933,0.6212574354865067
911,0.8314297103674899,0.16857028963251014
912,0.9891715857196316,0.010828414280368438
913,0.05372423103499846,0.9462757689650015
914,0.985732943428714,0.014267056571286043
915,0.22683789203053717,0.7731621079694628
916,0.002242048034726385,0.9977579519652736
917,0.05144161027815475,0.9485583897218453
918,0.9941076396650277,0.005892360334972331
919,0.4530428165326378,0.5469571834673622
920,0.9996770822572103,0.0003229177427896429
921,0.9612356217083114,0.03876437829168854
922,0.9999257656950505,7.423430494946762e-05
923,0.1973631295761984,0.8026368704238016
924,0.9971521046573023,0.0028478953426976984
925,0.9737412662839441,0.02625873371605592
926,0.9057673041552452,0.09423269584475483
927,0.4595673817962229,0.5404326182037771
928,0.001522481744352322,0.9984775182556477
929,0.008680994168638989,0.991319005831361
930,0.5761089365864968,0.42389106341350324
931,0.8210792995967182,0.17892070040328173
932,0.9998253903293651,0.0001746096706348272
933,0.32112638900026136,0.6788736109997386
934,0.9591152033501712,0.04088479664982881
935,0.12244246788940405,0.877557532110596
936,0.8841269412602689,0.11587305873973104
937,0.20561350069028372,0.7943864993097163
938,0.044278844612826496,0.9557211553871735
939,0.7264825012969265,0.27351749870307346
940,0.07458772024985894,0.9254122797501411
941,0.7772867759104769,0.22271322408952313
942,0.982020974951369,0.01797902504863105
943,0.19932831151162156,0.8006716884883784
944,0.8303045275728914,0.1696954724271086
945,0.9927187103896409,0.007281289610359098
946,0.9679896622002025,0.0320103377997974
947,0.9816317893657454,0.018368210634254638
948,0.03503477687209933,0.9649652231279007
949,0.9437151960102521,0.05628480398974784
950,0.018907439852214658,0.9810925601477853
951,0.7749289724695507,0.22507102753044927
952,0.6628110592382292,0.3371889407617707
953,0.4449475518653677,0.5550524481346323
954,0.9263689751866202,0.07363102481337974
955,0.020502076141400316,0.9794979238585997
956,0.9211197192706416,0.0788802807293584
957,0.997431723531321,0.002568276468678997
958,0.992480518612859,0.007519481387140992
959,0.9970157023961735,0.002984297603826433
960,0.9925561141259038,0.007443885874096158
961,0.30123122058354934,0.6987687794164507
962,0.6449791180134803,0.3550208819865197
963,0.024388804662852204,0.9756111953371478
964,0.9172009387574398,0.08279906124256019
965,0.9883777427114996,0.011622257288500436
966,0.8739021740481308,0.12609782595186927
967,0.49650552835474693,0.5034944716452531
968,0.9998636152669916,0.00013638473300838763
969,0.89124872666311,0.10875127333689004
970,0.012183051529589206,0.9878169484704108
971,0.984732111730166,0.015267888269834079
972,0.993897563532393,0.0061024364676069785
973,0.8352112073199025,0.16478879268009755
974,0.9828128444295507,0.017187155570449284
975,0.6975817326513206,0.3024182673486794
976,0.010585377574112265,0.9894146224258877
977,0.3511891238811288,0.6488108761188712
978,0.620405147314101,0.379594852685899
979,0.4651701452664423,0.5348298547335577
980,0.9082967624584253,0.09170323754157471
981,0.9918627297956354,0.008137270204364586
982,0.8049410902920391,0.19505890970796094
983,0.9467309918345865,0.05326900816541345
984,0.9230891482575918,0.07691085174240815
985,0.9837278312486005,0.016272168751399523
986,0.9977158969547862,0.0022841030452137073
987,0.14632074442543452,0.8536792555745655
988,0.9973143460465689,0.002685653953431162
989,0.002854490971119339,0.9971455090288807
990,0.30701088240511054,0.6929891175948895
991,0.1727738245164323,0.8272261754835677
992,0.4774493463171008,0.5225506536828992
993,0.0005507479068532772,0.9994492520931467
994,0.9423584708492219,0.05764152915077817
995,0.9968276936329465,0.00317230636705351
996,0.16672155646625175,0.8332784435337482
997,0.9942564424776172,0.005743557522382797
998,0.7203799331581295,0.2796200668418705
999,0.9813902024401743,0.018609797559825694
1000,0.6087557467010616,0.3912442532989384
1001,0.9601721760587557,0.03982782394124431
1002,0.09557215665826757,0.9044278433417324
1003,0.014975974458459773,0.9850240255415402
1004,0.9960269653965544,0.003973034603445607
1005,0.574210306771282,0.42578969322871796
1006,0.12873665132532497,0.871263348674675
1007,0.00041575967088147703,0.9995842403291185
1008,0.9937989672130672,0.006201032786932811
1009,0.2731196260939429,0.7268803739060571
1010,0.1979195041836992,0.8020804958163008
1011,0.023529572930466647,0.9764704270695334
1012,0.3413773525533873,0.6586226474466127
1013,0.988517361127023,0.011482638872976902
1014,0.3354597237425849,0.6645402762574151
1015,0.9975253300167617,0.0024746699832382544
1016,0.23427246196248064,0.7657275380375194
1017,0.9702179112145779,0.029782088785422055
1018,0.9993126547346592,0.000687345265340701
1019,0.1658493656472575,0.8341506343527425
1020,0.22692002917425613,0.7730799708257439
1021,0.2988479447480036,0.7011520552519964
1022,0.680170042933556,0.31982995706644407
1023,0.9768914415208666,0.02310855847913335
1024,0.0013753109846745826,0.9986246890153254
1025,0.6931104714812697,0.30688952851873025
1026,0.999744301186313,0.0002556988136870162
1027,0.9509392781297007,0.04906072187029933
1028,0.9977023254362353,0.0022976745637647428
1029,0.04423491735604357,0.9557650826439564
1030,0.6206382088150064,0.3793617911849935
1031,0.7068634100621785,0.29313658993782155
1032,0.04572713842569409,0.9542728615743059
1033,0.000427691473045555,0.9995723085269544
1034,0.9118559684802523,0.08814403151974774
1035,0.7994969784313983,0.20050302156860167
1036,0.9973437003470687,0.0026562996529313166
1037,0.11188974334229984,0.8881102566577002
1038,0.6319291999789788,0.3680708000210212
1039,0.9984876925193801,0.0015123074806198706
1040,0.299399236103972,0.700600763896028
1041,0.052925480868407204,0.9470745191315928
1042,0.9956940567277099,0.004305943272290073
1043,0.8498064440086885,0.15019355599131146
1044,0.9837079659423268,0.0162920340576732
1045,0.126755033011978,0.873244966988022
1046,0.9994187958995797,0.000581204100420321
1047,0.9782271248767982,0.021772875123201856
1048,0.10538205468046757,0.8946179453195324
1049,0.1406070652364454,0.8593929347635546
1050,0.6461554885313416,0.3538445114686583
1051,0.4615210759713565,0.5384789240286435
1052,0.17174077599108561,0.8282592240089144
1053,0.8678272041029875,0.13217279589701247
1054,0.9997290715001833,0.0002709284998166833
1055,0.355639223451232,0.644360776548768
1056,0.9994282704097173,0.000571729590282771
1057,0.9400706021149018,0.05992939788509817
1058,0.9887808134707435,0.011219186529256462
1059,0.16380896389870203,0.836191036101298
1060,0.9803856140833379,0.019614385916662088
1061,0.29952565185378,0.70047434814622
1062,0.997512957666493,0.0024870423335070597
1063,0.9928793284630314,0.007120671536968593
1064,0.9843172582699157,0.01568274173008435
1065,0.07983395838764862,0.9201660416123514
1066,0.21564523503636424,0.7843547649636358
1067,0.9985485286551888,0.0014514713448111668
1068,0.9927525048128122,0.007247495187187811
1069,0.9909100687424329,0.009089931257567107
1070,0.94508218054295,0.054917819457049946
1071,0.9446366451222883,0.055363354877711726
1072,0.866614386676657,0.133385613323343
1073,0.46317384144742,0.53682615855258
1074,0.2554488649108543,0.7445511350891457
1075,0.9975488542161572,0.0024511457838427954
1076,0.5088681228281543,0.4911318771718457
1077,0.8438003100870162,0.15619968991298377
1078,0.9855151774334852,0.014484822566514878
1079,0.9982473779778923,0.0017526220221077157
1080,0.0006631465887754207,0.9993368534112246
1081,0.9987415648408631,0.0012584351591369439
1082,0.22409617370014212,0.7759038262998579
1083,0.48445264812856803,0.515547351871432
1084,0.09510234939253315,0.9048976506074669
1085,0.004630756162232963,0.995369243837767
1086,0.8974103793126984,0.10258962068730162
1087,0.944907348447942,0.055092651552058045
1088,0.5501405600978266,0.4498594399021733
1089,0.6999910423371054,0.30000895766289454
1090,0.9856783576938768,0.014321642306123223
1091,0.0066548491299628365,0.9933451508700372
1092,0.9722881719162377,0.02771182808376228
1093,0.3967164938661166,0.6032835061338834
1094,0.9836516138996401,0.016348386100359946
1095,0.9927963246598437,0.0072036753401563645
1096,0.042136549367825515,0.9578634506321745
1097,0.12131168694356198,0.878688313056438
1098,0.08468155454309645,0.9153184454569036
1099,0.015503374713407347,0.9844966252865927
1100,0.006055036249603574,0.9939449637503964
1101,0.995264768065675,0.004735231934325004
1102,0.9981958416324868,0.0018041583675132364
1103,0.9998930179355396,0.00010698206446039594
1104,0.12790131466428722,0.8720986853357128
1105,0.9454007754539432,0.05459922454605685
1106,0.8569991563498489,0.14300084365015103
1107,0.012953171000948172,0.9870468289990518
1108,0.053126945246115165,0.9468730547538848
1109,0.05009477764712866,0.9499052223528713
1110,0.19702429853308912,0.8029757014669109
1111,0.17931711486678215,0.8206828851332179
1112,0.9139587501075017,0.08604124989249833
1113,0.9960449500207336,0.003955049979266455
1114,0.9250304668102861,0.07496953318971387
1115,0.047788220126134595,0.9522117798738654
1116,0.4583657262804448,0.5416342737195552
1117,0.197906157292693,0.802093842707307
1118,0.4431578116480619,0.5568421883519381
1119,0.23585468421802336,0.7641453157819766
1120,0.030165702574896813,0.9698342974251032
1121,0.908315609328908,0.09168439067109196
1122,0.9887345400418427,0.011265459958157326
1123,0.7295714780570126,0.27042852194298733
1124,0.5841549207672291,0.4158450792327709
1125,0.664754921584265,0.33524507841573503
1126,0.009655887370584093,0.9903441126294159
1127,0.862614539607746,0.13738546039225402
1128,0.3303190270343317,0.6696809729656683
1129,0.018888049570092824,0.9811119504299072
1130,0.1642119856790626,0.8357880143209374
1131,0.9900787213451681,0.009921278654831922
1132,0.6996096137446088,0.3003903862553912
1133,0.9789248807818494,0.02107511921815066
1134,0.0008512458752216734,0.9991487541247783
1135,0.9840785578835406,0.01592144211645936
1136,0.34278792795072655,0.6572120720492735
1137,0.18424606198543791,0.8157539380145621
1138,0.9979928675351462,0.002007132464853835
1139,0.9513459082803286,0.04865409171967134
1140,0.819476373112041,0.180523626887959
1141,0.9991762047567406,0.0008237952432593869
1142,0.9759576654820329,0.024042334517967133
1143,0.01591682454745813,0.9840831754525419
1144,0.021625843099712938,0.9783741569002871
1145,0.42614785915958964,0.5738521408404104
1146,0.014516668133998545,0.9854833318660015
1147,0.9028592389312109,0.09714076106878908
1148,0.14137063955625162,0.8586293604437484
1149,0.225278544148228,0.774721455851772
1150,0.6623856033947582,0.3376143966052418
1151,0.6488942416381273,0.35110575836187274
1152,0.7311518301654317,0.2688481698345683
1153,0.9972490155655749,0.0027509844344251735
1154,0.0034984915837523722,0.9965015084162476
1155,0.9766812407329072,0.02331875926709282
1156,0.9150217103344926,0.0849782896655074
1157,0.16811756640339492,0.8318824335966051
1158,0.017595050414982882,0.9824049495850171
1159,0.795170606851116,0.2048293931488841
1160,0.0593520249013324,0.9406479750986676
1161,0.522020443138999,0.47797955686100096
1162,0.0017582292986626502,0.9982417707013373
1163,0.9202502679957629,0.07974973200423713
1164,0.9884017257479218,0.011598274252078104
1165,0.0069518706503610694,0.9930481293496389
1166,0.740359039047537,0.2596409609524631
1167,0.01665721722373159,0.9833427827762684
1168,0.0336378582446053,0.9663621417553947
1169,0.08455724699290168,0.9154427530070983
1170,0.7908503881419569,0.2091496118580432
1171,0.2691083427626455,0.7308916572373545
1172,0.02595519345424757,0.9740448065457524
1173,0.0013865062448381593,0.9986134937551618
1174,0.004126423006554525,0.9958735769934455
1175,0.9585836676610242,0.04141633233897585
1176,0.0016763668075396865,0.9983236331924603
1177,0.8216475544409612,0.1783524455590389
1178,0.9972929249778495,0.002707075022150465
1179,0.35096455086988343,0.6490354491301166
1180,0.12050617222391657,0.8794938277760834
1181,0.9954698211681714,0.004530178831828583
1182,0.9852791075734093,0.014720892426590637
1183,0.3429636458487747,0.6570363541512253
1184,0.7891085049155812,0.21089149508441882
1185,0.0015537223523404142,0.9984462776476596
1186,0.9895366582493204,0.010463341750679688
1187,0.1739998283565083,0.8260001716434917
1188,0.40213835401106335,0.5978616459889367
1189,0.9964355071645662,0.0035644928354338287
1190,0.9932248220068366,0.0067751779931633895
1191,0.9920999332717949,0.007900066728205053
1192,0.9671888412043592,0.032811158795640755
1193,0.9965847107342458,0.0034152892657542144
1194,0.8515864905395633,0.14841350946043677
1195,0.8967025045798975,0.10329749542010251
1196,0.16257574011962828,0.8374242598803717
1197,0.00650818799648456,0.9934918120035154
1198,0.13377204168273948,0.8662279583172605
1199,0.9646065223696304,0.035393477630369596
1200,0.014561150201227502,0.9854388497987725
1201,0.29041459264157554,0.7095854073584245
1202,0.36556161985715907,0.6344383801428409
1203,0.9931757992845747,0.006824200715425317
1204,0.993829185562569,0.006170814437430963
1205,0.03450954943071449,0.9654904505692855
1206,0.9839586236165171,0.01604137638348296
1207,0.055399154665954686,0.9446008453340453
1208,0.06422365721945911,0.9357763427805409
1209,0.3124131514488838,0.6875868485511162
1210,0.0018889697537313177,0.9981110302462687
1211,0.17713050826048893,0.8228694917395111
1212,0.6092091844906892,0.39079081550931083
1213,0.000832898592889153,0.9991671014071108
1214,0.9795681549586425,0.020431845041357553
1215,0.9959010676361785,0.004098932363821514
1216,0.5541228650220391,0.44587713497796094
1217,0.3714102104996402,0.6285897895003598
1218,0.8930909873487656,0.10690901265123437
1219,0.08157955828181696,0.918420441718183
1220,0.20266688858957504,0.797333111410425
1221,0.6568583294346642,0.3431416705653358
1222,0.6038643223051289,0.3961356776948711
1223,0.9958463829191817,0.00415361708081826
1224,0.7713548191704455,0.22864518082955457
1225,0.003986367961627546,0.9960136320383725
1226,0.8167772432860185,0.18322275671398153
1227,0.9814428321776983,0.018557167822301643
1228,0.7483462900075376,0.2516537099924624
1229,0.9389139962174673,0.061086003782532663
1230,0.1276827791263736,0.8723172208736264
1231,0.9648422366991107,0.035157763300889315
1232,0.120144678109389,0.879855321890611
1233,0.7757106773493297,0.22428932265067025
1234,0.9718001798341491,0.028199820165850823
1235,0.5580331139820187,0.4419668860179813
1236,0.9483024691880678,0.051697530811932214
1237,0.9997110563914301,0.00028894360856992373
1238,0.9929064804541633,0.007093519545836697
1239,0.6844876860730045,0.31551231392699547
1240,0.9998642943153728,0.00013570568462716447
1241,0.9982872170295284,0.0017127829704715785
1242,0.06437488458068619,0.9356251154193138
1243,0.01825890291976562,0.9817410970802344
1244,0.9543727877610942,0.045627212238905805
1245,0.9892008622451736,0.010799137754826387
1246,0.9997187691651102,0.0002812308348898702
1247,0.005572535725977268,0.9944274642740227
1248,0.08650924195763543,0.9134907580423646
1249,0.9958770554782287,0.004122944521771355
1250,0.8706876903580172,0.12931230964198276
1251,0.6150771091211091,0.38492289087889087
1252,0.47027668514725873,0.5297233148527413
1253,0.9842332803587743,0.015766719641225613
1254,0.9157534924692915,0.08424650753070853
1255,0.9953193080597827,0.00468069194021726
1256,0.06990011809985786,0.9300998819001421
1257,0.9970838125582882,0.002916187441711855
1258,0.9931841526544789,0.0068158473455211185
1259,0.9987171664193314,0.0012828335806685728
1260,0.8488741048521841,0.1511258951478159
1261,0.9976392926259711,0.0023607073740289078
1262,0.9942060114522182,0.00579398854778182
1263,0.9996797810822637,0.0003202189177362528
1264,0.35615192578487886,0.6438480742151211
1265,0.0397198305410178,0.9602801694589822
1266,0.9995731714048066,0.0004268285951933867
1267,0.9976771011599704,0.002322898840029605
1268,0.7188477438749052,0.28115225612509476
1269,0.9634663081446474,0.03653369185535264
1270,0.9834645030436301,0.01653549695636987
1271,0.9944405347133727,0.0055594652866273
1272,0.9985363891533966,0.0014636108466034323
1273,0.004725726826522614,0.9952742731734774
1274,0.26947837425488164,0.7305216257451184
1275,0.8659001149626384,0.1340998850373616
1276,0.043869449420401496,0.9561305505795985
1277,0.9029880986795424,0.0970119013204576
1278,0.03137779845901789,0.9686222015409821
1279,0.19534008910360257,0.8046599108963974
1280,0.9272206993240841,0.07277930067591587
1281,0.9998758727005316,0.00012412729946846378
1282,0.0937053707254143,0.9062946292745857
1283,0.9448479114388141,0.05515208856118588
1284,0.8657523826424557,0.1342476173575443
1285,0.9989893286678017,0.0010106713321983683
1286,0.7224213886887929,0.27757861131120704
1287,0.0021190007823149726,0.997880999217685
1288,0.22895192520361973,0.7710480747963803
1289,0.9982711328687978,0.0017288671312022336
1290,0.9953746724366417,0.004625327563358359
1291,0.002834895054649511,0.9971651049453505
1292,0.7837352459504691,0.21626475404953094
1293,0.5053874842045127,0.4946125157954872
1294,0.0389973551611299,0.9610026448388701
1295,0.042081612249317724,0.9579183877506823
1296,0.9950308698122505,0.004969130187749477
1297,0.004978955509327587,0.9950210444906724
1298,0.5650279373904195,0.4349720626095806
1299,0.7208494899946749,0.2791505100053251
1300,0.06895593757898821,0.9310440624210118
1301,0.0005718928875484419,0.9994281071124516
1302,0.9802016173182297,0.019798382681770258
1303,0.9784133465810592,0.021586653418940827
1304,0.048659507145760394,0.9513404928542396
1305,0.9996006643294357,0.00039933567056424856
1306,0.06179389144700154,0.9382061085529985
1307,0.9908956854757779,0.00910431452422215
1308,0.9118318623420899,0.08816813765791011
1309,0.9995865196054612,0.0004134803945387619
1310,0.014760572530552185,0.9852394274694478
1311,0.998107977064408,0.0018920229355919847
1312,0.07426017832205933,0.9257398216779407
1313,0.0038861246735418797,0.9961138753264581
1314,0.7690245912672857,0.2309754087327143
1315,0.967083417042269,0.03291658295773099
1316,0.8801748331211088,0.11982516687889122
1317,0.963082812675902,0.03691718732409796
1318,0.03408801667945982,0.9659119833205402
1319,0.999511693368759,0.0004883066312409661
1320,0.9580168614469816,0.04198313855301842
1321,0.012253537593543418,0.9877464624064566
1322,0.0002785693103880549,0.999721430689612
1323,0.26593623106360886,0.7340637689363911
1324,0.9992282488241774,0.0007717511758225781
1325,0.9071451061897667,0.09285489381023324
1326,0.001217297707484244,0.9987827022925158
1327,0.9960800909874699,0.003919909012530159
1328,0.12715214279377485,0.8728478572062252
1329,0.9933730459270078,0.0066269540729921375
1330,0.8439030953483451,0.15609690465165493
1331,0.10902974175459279,0.8909702582454072
1332,0.9209551294218093,0.07904487057819067
1333,0.00012129559370877008,0.9998787044062912
1334,0.002771568793767498,0.9972284312062325
1335,0.5425198773846869,0.4574801226153132
1336,0.7546075511588564,0.24539244884114364
1337,0.015666324265727005,0.984333675734273
1338,0.7049079120940624,0.2950920879059376
1339,0.25750743993249847,0.7424925600675015
1340,0.0015225928453754811,0.9984774071546245
1341,0.9784616555161407,0.02153834448385924
1342,0.9131419264655809,0.08685807353441911
1343,0.12155748254950383,0.8784425174504962
1344,0.07100592711234,0.92899407288766
1345,0.0497002650161843,0.9502997349838157
1346,0.9995893738780844,0.00041062612191551163
1347,0.9469471131820936,0.05305288681790644
1348,0.006131750732955132,0.9938682492670449
1349,0.6860016134272945,0.3139983865727055
1350,0.9872122663788557,0.012787733621144312
1351,0.03453827942220655,0.9654617205777934
1352,0.1245204268013197,0.8754795731986803
1353,0.08461802515875416,0.9153819748412458
1354,0.4037151082201612,0.5962848917798388
1355,0.008940854537529241,0.9910591454624708
1356,0.9928706349589584,0.007129365041041591
1357,0.00886850748149881,0.9911314925185012
1358,0.9688155679240593,0.031184432075940717
1359,0.5094057521286115,0.49059424787138856
1360,0.0005051324497401533,0.9994948675502598
1361,0.6147701966177637,0.38522980338223634
1362,0.9805313419610484,0.01946865803895161
1363,0.976561888170725,0.023438111829275056
1364,0.3381166177105003,0.6618833822894997
1365,0.9814965635658472,0.01850343643415281
1366,0.22597646289570417,0.7740235371042958
1367,0.001897212646018609,0.9981027873539814
1368,0.9997267511916509,0.00027324880834909396
1369,0.7853065274903027,0.21469347250969725
1370,0.9992557913069624,0.0007442086930375549
1371,0.8187906099502457,0.18120939004975437
1372,0.017698958961013478,0.9823010410389865
1373,0.9390657103163228,0.060934289683677194
1374,0.11405178666790039,0.8859482133320996
1375,0.876365323003453,0.12363467699654697
1376,0.9458137920163765,0.05418620798362346
1377,0.012673442263076318,0.9873265577369237
