,0,1
7483,0.8170165699081748,0.18298343009182522
7484,0.9997019931195673,0.0002980068804326787
7485,0.9999815252080867,1.847479191331702e-05
7486,0.6617916192574622,0.3382083807425378
7487,0.9990522991777716,0.000947700822228416
7488,0.00035265691026509227,0.9996473430897349
7489,0.9999902517841841,9.748215815888969e-06
7490,0.9999660474858905,3.3952514109546834e-05
7491,0.00031503179295777617,0.9996849682070422
7492,0.999951120853615,4.887914638494181e-05
7493,0.5947742572169632,0.40522574278303675
7494,0.007918805856439448,0.9920811941435606
7495,0.0007963112299503861,0.9992036887700496
7496,0.9998373301491492,0.00016266985085083355
7497,0.4830462327631765,0.5169537672368235
7498,0.15394826169680909,0.8460517383031909
7499,0.07628551623161706,0.9237144837683829
7500,0.7489524920696601,0.2510475079303399
7501,0.006393718871894216,0.9936062811281058
7502,0.9969410962929022,0.003058903707097881
7503,0.0008225349814672267,0.9991774650185328
7504,2.18712334594251e-05,0.9999781287665406
7505,0.9983056260368254,0.0016943739631745886
7506,0.09472681368972569,0.9052731863102743
7507,0.9018588417368453,0.09814115826315468
7508,0.00035538946730795384,0.999644610532692
7509,0.04827056666493079,0.9517294333350692
7510,0.0003008079741588787,0.9996991920258411
7511,0.9997070872062086,0.0002929127937914054
7512,0.0007546926368482421,0.9992453073631518
7513,0.07379263783345302,0.926207362166547
7514,0.9999990836385326,9.163614674247454e-07
7515,0.9997944280984586,0.0002055719015414095
7516,3.655219758680328e-05,0.9999634478024132
7517,0.9999985863696315,1.4136303685789758e-06
7518,0.20445131076402334,0.7955486892359767
7519,0.004884873195555417,0.9951151268044446
7520,0.8822932978744205,0.11770670212557956
7521,0.999864019257348,0.0001359807426519455
7522,0.04932933305160658,0.9506706669483934
7523,0.00018417232082790225,0.9998158276791721
7524,0.01673166744165,0.98326833255835
7525,0.999496663169871,0.0005033368301290291
7526,0.9988475680681581,0.001152431931841882
7527,0.5756464734143809,0.42435352658561903
7528,0.9397491702876325,0.060250829712367455
7529,0.9997623420086699,0.00023765799133010072
7530,0.9993814759966974,0.0006185240033026813
7531,0.0016735193804829906,0.998326480619517
7532,0.5743290105718095,0.4256709894281904
7533,0.039783463768959804,0.9602165362310402
7534,0.9999982589589932,1.7410410068178815e-06
7535,0.6271991913222073,0.3728008086777927
7536,0.9973479981978236,0.0026520018021764127
7537,0.00585614769067011,0.9941438523093299
7538,0.00041884221949717304,0.9995811577805028
7539,0.9034526804274238,0.09654731957257624
7540,0.9997103482997406,0.00028965170025944904
7541,0.9999888634780076,1.11365219923962e-05
7542,0.013806916508834366,0.9861930834911656
7543,0.9989479922708523,0.001052007729147736
7544,0.00032859463202927763,0.9996714053679707
7545,0.9808740076795094,0.0191259923204906
7546,0.0032484702414375954,0.9967515297585624
7547,0.9971664827010165,0.00283351729898356
7548,0.012087175822172336,0.9879128241778277
7549,0.0006467496921312987,0.9993532503078687
7550,0.9660141654060855,0.03398583459391448
7551,0.9223165413752493,0.07768345862475068
7552,0.00042794087170983097,0.9995720591282902
7553,0.9999696939165889,3.0306083411092446e-05
7554,0.00521811351189827,0.9947818864881017
7555,0.9999950934794539,4.906520546046438e-06
7556,0.9990831486065666,0.0009168513934334351
7557,0.0006532661096023684,0.9993467338903976
7558,3.2390962454331707e-05,0.9999676090375457
7559,0.9999848775200499,1.5122479950029088e-05
7560,0.00016377656894650539,0.9998362234310535
7561,0.9999995299566894,4.700433106219475e-07
7562,0.01647182180424045,0.9835281781957596
7563,0.030410430904045382,0.9695895690959546
7564,0.9999878928569221,1.210714307781712e-05
7565,0.00045158903914843673,0.9995484109608516
7566,0.9999399131454118,6.008685458823262e-05
7567,0.17718807965038208,0.8228119203496179
7568,0.999965544423394,3.4455576606016434e-05
7569,0.9998515439929049,0.0001484560070950794
7570,0.9997862023122226,0.0002137976877774533
7571,0.9998724999033024,0.00012750009669763038
7572,0.9999812581783591,1.874182164088463e-05
7573,0.9999697547569266,3.0245243073343388e-05
7574,0.9919607829905552,0.008039217009444722
7575,0.9999824922491063,1.7507750893732556e-05
7576,0.04014673206417674,0.9598532679358233
7577,0.9832062407813388,0.016793759218661268
7578,0.9999597658203344,4.02341796655952e-05
7579,0.0008393364005173654,0.9991606635994826
7580,0.32195947428986016,0.6780405257101398
7581,0.4346815698502573,0.5653184301497427
7582,0.9815956144797858,0.01840438552021419
7583,0.8914057119767173,0.10859428802328272
7584,0.9998703038839326,0.00012969611606735869
7585,2.552868235694561e-07,0.9999997447131764
7586,0.9999769576022116,2.304239778839978e-05
7587,0.9923110942453657,0.007688905754634347
7588,0.020964555046817157,0.9790354449531828
7589,0.003757661976899973,0.9962423380231
7590,0.9998307096627657,0.00016929033723429
7591,3.5407395571063205e-08,0.9999999645926044
7592,0.9858275908544752,0.014172409145524784
7593,0.5994601409830154,0.4005398590169847
7594,0.9993334322926135,0.000666567707386532
7595,0.0016945787257742762,0.9983054212742257
7596,0.9994313814619928,0.0005686185380071828
7597,0.9998432870424546,0.00015671295754534373
7598,0.9999669795676818,3.302043231825125e-05
7599,0.003030224755130484,0.9969697752448695
7600,0.9901228223112151,0.00987717768878493
7601,0.9838489004398306,0.016151099560169312
7602,0.9999981417019661,1.8582980339464143e-06
7603,0.02975369905077674,0.9702463009492233
7604,0.9997823661083745,0.00021763389162559175
7605,0.9998975938526697,0.00010240614733023115
7606,0.9995247906166678,0.00047520938333221177
7607,0.997157648293042,0.0028423517069579613
7608,0.0004967378202573869,0.9995032621797426
7609,0.0016025513461082053,0.9983974486538918
7610,0.9900335195680999,0.009966480431900017
7611,0.9990928800906006,0.000907119909399425
7612,0.999998207748189,1.7922518109642884e-06
7613,0.9638568593001833,0.036143140699816764
7614,0.01534555746131816,0.9846544425386818
7615,0.005895013746991751,0.9941049862530082
7616,0.9999411591083696,5.884089163038862e-05
7617,0.991574368250619,0.00842563174938108
7618,0.3681447669701726,0.6318552330298274
7619,0.9999366740495098,6.332595049016931e-05
7620,0.9985453074086281,0.0014546925913718654
7621,0.6183487885516449,0.3816512114483551
7622,0.0024151057368246853,0.9975848942631753
7623,0.9983492525204287,0.0016507474795712392
7624,0.991961136330157,0.008038863669842921
7625,0.9996894125088766,0.00031058749112345617
7626,0.005624785942856869,0.9943752140571431
7627,0.9998043749566411,0.00019562504335893173
7628,0.9998491708369751,0.00015082916302491573
7629,0.9997017786122752,0.0002982213877248858
7630,0.9999883779893185,1.1622010681460448e-05
7631,0.9773114802525372,0.022688519747462818
7632,3.558181119855952e-06,0.9999964418188801
7633,0.5521788452248065,0.44782115477519346
7634,0.999931066737763,6.893326223704902e-05
7635,0.9997430809185152,0.0002569190814848834
7636,0.9999736516645705,2.634833542944299e-05
7637,0.9999748898026067,2.5110197393219322e-05
7638,0.0372529212175442,0.9627470787824558
7639,0.7858456781904504,0.2141543218095496
7640,0.9988407358415505,0.0011592641584495138
7641,0.001946329243502798,0.9980536707564972
7642,0.0002299786056759734,0.999770021394324
7643,0.9990259612822453,0.0009740387177546771
7644,0.9996716537264874,0.0003283462735126743
7645,0.00021428924600341848,0.9997857107539966
7646,0.9974428670219316,0.0025571329780683856
7647,0.9587433762084611,0.04125662379153896
7648,0.9999985282400794,1.4717599206201528e-06
7649,0.9700632066767474,0.029936793323252664
7650,0.0005513178846192623,0.9994486821153807
7651,0.1493923362467101,0.8506076637532899
7652,2.7180528597847697e-05,0.9999728194714022
7653,0.9997512576038107,0.0002487423961892751
7654,0.9978577595417379,0.002142240458262085
7655,0.9999585688123229,4.1431187677041826e-05
7656,0.9959713705096002,0.004028629490399797
7657,0.8742056937173743,0.1257943062826256
7658,0.07478032531254608,0.9252196746874539
7659,0.15627374887012235,0.8437262511298776
7660,0.9998326332927581,0.00016736670724193208
7661,1.3072034565908552e-08,0.9999999869279654
7662,0.000803165445849241,0.9991968345541508
7663,0.9995800555020148,0.00041994449798517036
7664,0.9999631058208052,3.6894179194834416e-05
7665,0.011172440654121707,0.9888275593458783
7666,0.0017709191442739636,0.998229080855726
7667,0.9926081354864453,0.007391864513554624
7668,0.9990245553070298,0.0009754446929702272
7669,0.0232244657130547,0.9767755342869453
7670,0.9998344692909854,0.00016553070901463235
7671,0.015793497124740985,0.984206502875259
7672,0.9979990259965302,0.0020009740034698195
7673,1.4331611461471105e-05,0.9999856683885385
7674,0.9972592989065723,0.002740701093427733
7675,0.9991078694854465,0.0008921305145534513
7676,0.716947939292006,0.28305206070799405
7677,0.0281193629840657,0.9718806370159343
7678,0.00018593188494520074,0.9998140681150548
7679,0.0009107218626045466,0.9990892781373955
7680,0.9925105510234289,0.007489448976571127
7681,0.04087578112661372,0.9591242188733863
7682,0.7719711262457669,0.22802887375423309
7683,0.9973058099846557,0.002694190015344367
7684,0.12307664320668987,0.8769233567933101
7685,0.9756001773453549,0.024399822654645086
7686,0.9989450884336666,0.0010549115663334274
7687,5.920299040285126e-05,0.9999407970095971
7688,0.9874019630152543,0.012598036984745695
7689,0.999951383691448,4.8616308551978764e-05
7690,0.7504012700200862,0.24959872997991378
7691,0.9999865124615689,1.3487538431154664e-05
7692,0.9999066200689265,9.337993107346838e-05
7693,0.9814768446782947,0.01852315532170531
7694,0.9999932516694534,6.748330546539244e-06
7695,0.9993008989892399,0.0006991010107601305
7696,0.012414202680839148,0.9875857973191609
7697,0.6891177701791725,0.31088222982082747
7698,0.9538199253065687,0.04618007469343133
7699,0.9986313129111826,0.001368687088817395
7700,0.9996627939137053,0.0003372060862947682
7701,0.9998277378828699,0.00017226211713001062
7702,0.9960083236319961,0.003991676368003862
7703,0.9999829094192424,1.7090580757568735e-05
7704,0.9954231116091454,0.0045768883908545955
7705,0.9741632516998975,0.025836748300102512
7706,0.999872721061308,0.00012727893869200678
7707,0.9998457386593232,0.00015426134067680723
7708,0.002894660132481297,0.9971053398675187
7709,0.9996241013833966,0.0003758986166033139
7710,0.999913485288706,8.651471129394439e-05
7711,0.0006079735016393251,0.9993920264983607
7712,0.9997148046597545,0.00028519534024549977
7713,0.9980082165393761,0.0019917834606238477
7714,0.10106097393356084,0.8989390260664392
7715,0.997023172392882,0.0029768276071180104
7716,1.2810671782048644e-05,0.999987189328218
7717,4.100635164761002e-09,0.9999999958993648
7718,0.997825029594759,0.002174970405240919
7719,0.0018212135473861801,0.9981787864526138
7720,0.9992910826773163,0.0007089173226837469
7721,3.111786943754691e-05,0.9999688821305625
7722,0.000189329615748135,0.9998106703842519
7723,0.0416306306766675,0.9583693693233325
7724,0.00022404437638978703,0.9997759556236102
7725,0.02128562971842407,0.9787143702815759
7726,0.0004485956437552119,0.9995514043562448
7727,0.9992856906027612,0.0007143093972388235
7728,0.9999997528527221,2.4714727786261397e-07
7729,0.9989448884943166,0.001055111505683424
7730,0.9999159755478967,8.402445210331843e-05
7731,0.00035874759767773323,0.9996412524023223
7732,0.966605083045472,0.03339491695452805
7733,0.9999371862009161,6.281379908387501e-05
7734,0.9722947633174035,0.027705236682596515
7735,0.9997586194893099,0.00024138051069010928
7736,0.08329173891481279,0.9167082610851872
7737,0.999153110436962,0.0008468895630380487
7738,0.9986086903752093,0.0013913096247906965
7739,0.9999738900764605,2.6109923539495066e-05
7740,0.9993076565555756,0.0006923434444243664
7741,0.004602585719524321,0.9953974142804757
7742,0.0017199451203265825,0.9982800548796734
7743,0.006433688850752017,0.993566311149248
7744,0.9775347859505474,0.022465214049452606
7745,0.002325582905813639,0.9976744170941864
7746,0.9900538401393155,0.009946159860684527
7747,0.00030561549590990555,0.9996943845040901
7748,0.023126591747376635,0.9768734082526234
7749,5.751699339029415e-09,0.9999999942483007
7750,0.9995212794215805,0.000478720578419428
7751,0.996743910097665,0.003256089902334995
7752,0.9975046836409712,0.0024953163590288163
7753,0.9999947650538744,5.2349461255486656e-06
7754,0.9996883618236357,0.0003116381763642108
7755,0.0007288185709427575,0.9992711814290572
7756,0.9856475340368255,0.01435246596317454
7757,0.994413280659743,0.005586719340256988
7758,0.9746463396290328,0.025353660370967177
7759,0.9999882821012944,1.171789870559259e-05
7760,0.0001902244762529426,0.9998097755237471
7761,0.6322790657987518,0.3677209342012482
7762,0.11119460145068016,0.8888053985493198
7763,0.9993353942153164,0.0006646057846836489
7764,0.008954575177828827,0.9910454248221712
7765,0.0003628820604407723,0.9996371179395592
7766,0.05161525825439095,0.948384741745609
7767,0.9999735426996874,2.645730031259655e-05
7768,0.004328817161340037,0.99567118283866
7769,0.9999824097077759,1.7590292224163724e-05
7770,0.9566209504921467,0.043379049507853276
7771,0.0018005795433883032,0.9981994204566117
7772,0.9996782233666603,0.00032177663333964767
7773,0.8789990329566565,0.12100096704334347
7774,3.53336431655471e-05,0.9999646663568345
7775,0.9998734674276186,0.0001265325723813629
7776,0.0014959862800958401,0.9985040137199042
7777,0.1885129584764449,0.8114870415235551
7778,0.04548760832675247,0.9545123916732475
7779,0.7087516998730918,0.29124830012690817
7780,0.00022884014538360198,0.9997711598546164
7781,0.9995801953334482,0.00041980466655176514
7782,0.9958493347378058,0.004150665262194206
7783,0.9999349052435217,6.509475647828715e-05
7784,0.019300310681016786,0.9806996893189832
7785,0.0002639086772197041,0.9997360913227803
7786,0.7246640749460546,0.27533592505394544
7787,0.9992517177002227,0.0007482822997773251
7788,0.9997271014589695,0.00027289854103049123
7789,1.8774577853486463e-06,0.9999981225422147
7790,0.967330911989991,0.032669088010008986
7791,0.9879156911325446,0.012084308867455424
7792,0.9997419785114485,0.00025802148855147596
7793,0.9999803594052064,1.9640594793685748e-05
7794,0.2195693061040469,0.7804306938959531
7795,0.9238438232648597,0.0761561767351403
7796,0.0009461860289875501,0.9990538139710124
7797,0.7657906648571613,0.23420933514283873
7798,0.9998309985245062,0.0001690014754938365
7799,3.796101696562637e-05,0.9999620389830344
7800,0.48971991602912013,0.5102800839708799
7801,7.540998609889549e-06,0.9999924590013901
7802,0.00029605324154236,0.9997039467584576
7803,0.010857107849352898,0.9891428921506471
7804,0.9912114695973434,0.008788530402656548
7805,0.8010838181474513,0.1989161818525487
7806,0.9998233342179849,0.000176665782015175
7807,0.999547490808207,0.000452509191792927
7808,0.000404124683131335,0.9995958753168687
7809,0.0011724242854750377,0.998827575714525
7810,0.003901413754882066,0.9960985862451179
7811,0.999954503248823,4.549675117699138e-05
7812,4.249751506035793e-06,0.999995750248494
7813,0.8672835334039635,0.13271646659603653
7814,0.2146940590625166,0.7853059409374834
7815,0.5768351703659806,0.42316482963401936
7816,0.9924588696774779,0.007541130322522154
7817,0.2276705018596451,0.7723294981403549
7818,0.9999125025479234,8.749745207664328e-05
7819,0.9999546681710434,4.533182895658564e-05
7820,0.007051814467890161,0.9929481855321098
7821,0.546364658669598,0.453635341330402
7822,0.999695577430314,0.00030442256968600024
7823,0.9993070088246018,0.0006929911753982395
7824,1.6811589041210162e-05,0.9999831884109588
7825,0.9995601895648146,0.00043981043518536556
7826,0.9977917304377857,0.002208269562214266
7827,8.164357322471005e-05,0.9999183564267753
7828,0.0012912282585912926,0.9987087717414087
7829,0.9686864998622173,0.03131350013778263
7830,0.9999810395087693,1.896049123070148e-05
7831,0.010738462368779622,0.9892615376312204
7832,0.0012869929804626423,0.9987130070195374
7833,0.9990822327832154,0.0009177672167846526
7834,0.0001977447025407475,0.9998022552974593
7835,0.001035772503154786,0.9989642274968452
7836,0.00654999179526361,0.9934500082047364
7837,0.00012798812912495627,0.999872011870875
7838,0.9948443691303444,0.005155630869655611
7839,0.997309891142948,0.0026901088570519703
7840,0.026356897372147525,0.9736431026278525
7841,0.48005699412815395,0.519943005871846
7842,0.9400387231558951,0.05996127684410491
7843,0.9998343478610064,0.0001656521389935589
7844,0.0004656339823372324,0.9995343660176628
7845,7.617146973171174e-07,0.9999992382853027
7846,0.9999936412342454,6.358765754558281e-06
7847,0.9997249413307551,0.00027505866924493644
7848,0.9996552247700027,0.00034477522999730713
7849,2.5961452317369016e-05,0.9999740385476826
7850,0.9999999454545967,5.4545403347080144e-08
7851,0.9920204878690139,0.00797951213098608
7852,0.9892021155178946,0.010797884482105403
7853,0.806126577693235,0.19387342230676496
7854,0.9969897826183453,0.0030102173816547984
7855,0.9999816004774436,1.839952255645893e-05
7856,0.017219891229403483,0.9827801087705965
7857,0.0012218344039337525,0.9987781655960662
7858,0.999919824687821,8.017531217891068e-05
7859,0.17891072612070136,0.8210892738792986
7860,3.3306941180644145e-06,0.9999966693058819
7861,2.5627007980810745e-05,0.9999743729920192
7862,0.013684089081844042,0.986315910918156
7863,0.9985929792182188,0.0014070207817812603
7864,0.004103434278933449,0.9958965657210666
7865,0.9984319498668699,0.001568050133130143
7866,0.9543691534274086,0.0456308465725914
7867,0.9997528409268205,0.0002471590731795513
7868,0.9999509946187057,4.9005381294311265e-05
7869,0.19746764507925418,0.8025323549207458
7870,0.9870873265418515,0.012912673458148529
7871,0.9891461908064634,0.010853809193536597
7872,0.9999197531562751,8.024684372484336e-05
7873,0.9977119198518302,0.0022880801481698697
7874,0.002900954041943238,0.9970990459580568
7875,0.9999996346004446,3.6539955540139785e-07
7876,0.0005327001766320949,0.9994672998233679
7877,0.00017311208710490966,0.9998268879128951
7878,0.9915415260441408,0.008458473955859181
7879,0.0009854213958488955,0.9990145786041511
7880,0.9963581611226118,0.0036418388773882776
7881,0.00015541519137107773,0.9998445848086289
7882,4.385653397565026e-05,0.9999561434660243
7883,0.0034442983031470753,0.9965557016968529
7884,0.006394284111615689,0.9936057158883843
7885,0.9999998288161548,1.71183845241248e-07
7886,0.48451522479832276,0.5154847752016772
7887,0.9997999631267276,0.0002000368732724136
7888,0.9999293759994707,7.062400052920844e-05
7889,0.000894503374698874,0.9991054966253011
7890,0.00043086752744558865,0.9995691324725544
7891,0.9999185932187099,8.14067812901057e-05
7892,0.9028665830855327,0.09713341691446731
7893,0.999269898571496,0.0007301014285040039
7894,0.045314829993665096,0.9546851700063349
7895,0.059594931479023505,0.9404050685209765
7896,0.36645246978202906,0.6335475302179709
7897,0.5608500792202371,0.4391499207797629
7898,0.9986579975974771,0.0013420024025228815
7899,0.9999979466373826,2.053362617364791e-06
7900,0.9999816056481821,1.8394351817889048e-05
7901,0.9995354533490988,0.00046454665090122943
7902,0.9916449366558373,0.008355063344162642
7903,0.0705970995454045,0.9294029004545955
7904,0.015731128661296556,0.9842688713387034
7905,0.9993843431138283,0.000615656886171693
7906,0.001414922849876099,0.9985850771501239
7907,0.999959242858399,4.0757141601043936e-05
7908,0.999974891018014,2.510898198602364e-05
7909,0.9222144189478184,0.07778558105218161
7910,0.999900163661959,9.983633804105386e-05
7911,0.9999452800870161,5.4719912983938656e-05
7912,0.9903916621429149,0.009608337857085102
7913,0.969121010380032,0.03087898961996806
7914,7.461072659364909e-06,0.9999925389273406
7915,0.9817059505787398,0.01829404942126023
7916,0.0033742154273723735,0.9966257845726276
7917,0.8972914306624687,0.10270856933753128
7918,0.9991870573547887,0.000812942645211246
7919,0.9978020532351447,0.0021979467648552747
7920,0.9991944279495252,0.0008055720504747771
7921,0.9994628639958625,0.00053713600413748
7922,0.9999994018547829,5.981452171594413e-07
7923,4.415030171511791e-05,0.9999558496982849
7924,0.9998864617209448,0.00011353827905527252
7925,5.7376560040345304e-05,0.9999426234399597
7926,0.9995667987618159,0.0004332012381841012
7927,0.9988871935896168,0.0011128064103832261
7928,0.0585515431835274,0.9414484568164726
7929,0.9585282456609442,0.04147175433905578
7930,0.9930489809731666,0.006951019026833377
7931,0.9999999933324809,6.667519060798641e-09
7932,3.5631188555207416e-08,0.9999999643688114
7933,0.9999901959783821,9.804021617897249e-06
7934,0.9316471141655082,0.06835288583449188
7935,0.9999999943633978,5.636602172049093e-09
7936,0.9627128642314182,0.03728713576858177
7937,0.9943010186221797,0.005698981377820354
7938,0.0017176705252661684,0.9982823294747338
7939,0.999983644364689,1.6355635310981484e-05
7940,0.9998103460280237,0.00018965397197637818
7941,0.005412730046963632,0.9945872699530364
7942,0.9999969970167508,3.0029832491814688e-06
7943,0.00030995571887582063,0.9996900442811242
7944,0.13930824140110698,0.860691758598893
7945,0.9999905090303093,9.49096969075669e-06
7946,0.9613309029151919,0.03866909708480813
7947,5.367774299991357e-05,0.9999463222570001
7948,0.9996475150853321,0.0003524849146678294
7949,7.836338910649499e-05,0.9999216366108935
7950,0.6544037888235947,0.34559621117640527
7951,0.00039913702652194516,0.999600862973478
7952,0.9954365718672469,0.0045634281327530815
7953,0.980659571148069,0.01934042885193101
7954,0.9872525434050563,0.012747456594943692
7955,3.050129082637909e-08,0.9999999694987092
7956,0.013334910308076764,0.9866650896919232
7957,0.9989785123126913,0.0010214876873087418
7958,0.9983739460576598,0.001626053942340169
7959,0.9765471574265091,0.023452842573490885
7960,0.9562701076908783,0.043729892309121686
7961,0.9999711070355066,2.889296449340613e-05
7962,0.9997662286325061,0.00023377136749388338
7963,0.9981098426863769,0.0018901573136230329
7964,0.202454877754894,0.797545122245106
7965,0.9999809889926692,1.9011007330767207e-05
7966,0.9997948204008107,0.00020517959918931063
7967,0.08046748552651894,0.919532514473481
7968,0.9999991435260027,8.56473997225418e-07
7969,0.9999622215892615,3.777841073851016e-05
7970,0.9998239826637949,0.00017601733620504145
7971,0.9998958153507226,0.00010418464927738684
7972,0.0013349419398186457,0.9986650580601814
7973,0.00041607642594154726,0.9995839235740585
7974,0.1260037560326468,0.8739962439673532
7975,0.9999949666303395,5.033369660490303e-06
7976,0.9974256155202875,0.0025743844797124806
7977,0.9991718821215233,0.0008281178784766796
7978,0.9998899891476029,0.00011001085239716986
7979,0.9935701861010429,0.006429813898957178
7980,0.9741389453804922,0.025861054619507794
7981,2.7139472135950804e-05,0.999972860527864
7982,0.009532090145954575,0.9904679098540454
7983,7.01856242901755e-06,0.999992981437571
7984,0.9999475945680505,5.240543194950119e-05
7985,0.9925163155237223,0.0074836844762776605
7986,0.00037457762331394306,0.9996254223766861
7987,0.047564563748393573,0.9524354362516064
7988,0.038589709999532484,0.9614102900004675
7989,0.9999974189571412,2.581042858768663e-06
7990,0.9999872517441261,1.2748255873935737e-05
7991,0.9881415928044815,0.011858407195518452
7992,0.992399220253948,0.007600779746052011
7993,0.010659089029766311,0.9893409109702337
7994,0.9998777209383903,0.0001222790616096776
7995,1.3481385678471014e-05,0.9999865186143215
7996,0.01430849282324631,0.9856915071767537
7997,0.9831111337860775,0.01688886621392252
7998,1.7006178982370557e-05,0.9999829938210176
7999,5.936502438075308e-06,0.9999940634975619
8000,0.002274174065366119,0.9977258259346339
8001,0.10771784536495888,0.8922821546350411
8002,0.00024786862187875514,0.9997521313781212
8003,0.0018884232457028194,0.9981115767542972
8004,0.9995917918354994,0.00040820816450065433
8005,0.9514435388433129,0.04855646115668709
8006,0.9998639989115519,0.00013600108844814945
8007,0.00019440905968504119,0.999805590940315
8008,0.9963027413159299,0.003697258684070136
8009,0.9938349701349051,0.006165029865094956
8010,0.9998178107169947,0.00018218928300533192
8011,0.6694619338168732,0.3305380661831267
8012,0.9999767986168084,2.3201383191562598e-05
8013,0.0010982285056440055,0.998901771494356
8014,0.9984097404291961,0.0015902595708039572
8015,0.46482860468474185,0.5351713953152581
8016,2.4912747625949194e-06,0.9999975087252374
8017,1.2474199970746724e-06,0.9999987525800029
8018,0.8076003210286797,0.19239967897132026
8019,0.6874416327590539,0.3125583672409461
8020,4.709343493769502e-05,0.9999529065650623
8021,0.7388750273345257,0.26112497266547435
8022,0.9896010965199014,0.010398903480098691
8023,4.13036041906345e-05,0.9999586963958094
8024,0.9988582265048284,0.0011417734951716212
8025,0.0012841519191924,0.9987158480808076
8026,0.020185601377655904,0.9798143986223441
8027,0.9960351511389355,0.0039648488610644905
8028,0.991050577981442,0.008949422018557947
8029,0.9999237147064116,7.628529358842487e-05
8030,1.551108942166035e-05,0.9999844889105783
8031,0.003970919126580652,0.9960290808734193
8032,0.011005921043573896,0.9889940789564261
8033,7.448394206199804e-05,0.999925516057938
8034,0.0001432140907877688,0.9998567859092122
8035,0.999965742305594,3.425769440604955e-05
8036,0.0004253285380207972,0.9995746714619792
8037,0.9997306070808001,0.0002693929191999686
8038,0.9996489461215504,0.000351053878449636
8039,0.8826194265213647,0.11738057347863523
8040,0.004944798640874271,0.9950552013591257
8041,0.9999848214359314,1.5178564068646952e-05
8042,0.0029598504535804926,0.9970401495464195
8043,0.00016409105599934914,0.9998359089440007
8044,0.0010528638064560836,0.9989471361935439
8045,0.9977439412675905,0.002256058732409532
8046,0.9999242862749811,7.57137250189542e-05
8047,0.00020400531088660134,0.9997959946891134
8048,0.08965269519296182,0.9103473048070382
8049,0.00016932605030628434,0.9998306739496937
8050,0.0077279138588910445,0.992272086141109
8051,8.973406172996246e-05,0.99991026593827
8052,0.5560596841269094,0.4439403158730906
8053,0.9979401507602165,0.0020598492397835627
8054,0.9997817927752215,0.00021820722477851735
8055,0.7225972410924295,0.2774027589075705
8056,0.45618045012618424,0.5438195498738158
8057,0.9998593524985079,0.00014064750149210374
8058,0.9895821982320098,0.010417801767990243
8059,0.9999706878234706,2.9312176529399293e-05
8060,0.010855959803719895,0.9891440401962801
8061,0.9960980567618434,0.0039019432381566504
8062,0.0008810549540897439,0.9991189450459103
8063,0.4605904053842603,0.5394095946157397
8064,0.9976118618586031,0.0023881381413969733
8065,0.9916872188969037,0.008312781103096257
8066,0.0015672966541188105,0.9984327033458812
8067,0.961127672391654,0.03887232760834607
8068,0.06304033387460395,0.936959666125396
8069,0.9998586392209301,0.00014136077906991504
8070,0.9995994271973193,0.0004005728026806633
8071,0.994783864605906,0.0052161353940940085
8072,3.388170257689893e-07,0.9999996611829742
8073,0.9851369453198192,0.014863054680180806
8074,0.88960179352779,0.11039820647221003
8075,0.9925956272374074,0.007404372762592648
8076,8.304853863350115e-05,0.9999169514613665
8077,2.3146540196083976e-05,0.9999768534598039
8078,0.999872277929371,0.00012772207062908167
8079,0.022122902883352613,0.9778770971166474
8080,0.8348428522525025,0.16515714774749743
8081,7.71792212450606e-06,0.9999922820778755
8082,0.9968678635971919,0.003132136402808043
8083,0.999394418247654,0.0006055817523460255
8084,0.015380054332526427,0.9846199456674736
8085,0.0028494567246556413,0.9971505432753444
8086,0.0007522365909713447,0.9992477634090287
8087,0.9980284546628889,0.0019715453371110477
8088,0.01902320770146182,0.9809767922985382
8089,0.9999540486673553,4.5951332644765785e-05
8090,0.061429941223107076,0.9385700587768929
8091,0.9998670142503918,0.00013298574960813835
8092,0.9002614352741666,0.09973856472583344
8093,0.999996974021265,3.0259787350297562e-06
8094,0.02280391854658037,0.9771960814534196
8095,0.9996351490499928,0.00036485095000718837
8096,0.9989866713118672,0.0010133286881327164
8097,0.9998742502641764,0.00012574973582355866
8098,0.9999538944943874,4.610550561259051e-05
8099,0.0014781814358668655,0.9985218185641331
8100,0.0005852625768019148,0.9994147374231981
8101,0.9999664901737856,3.350982621438607e-05
8102,0.0035487668595794997,0.9964512331404205
8103,0.9999974063728729,2.5936271270751554e-06
8104,0.00013465803129497633,0.999865341968705
8105,0.9807211496401531,0.0192788503598469
8106,0.1504146197805043,0.8495853802194957
8107,0.9999875382566927,1.2461743307241475e-05
8108,0.6405998317202994,0.3594001682797006
8109,0.7269340821496553,0.2730659178503448
8110,0.000612916946000186,0.9993870830539998
8111,0.9835160187458698,0.016483981254130184
8112,0.7386890180496801,0.2613109819503198
8113,0.06476552524100831,0.9352344747589917
8114,9.719738035185443e-05,0.9999028026196481
8115,0.9999957103818637,4.289618136245957e-06
8116,0.014694138565986448,0.9853058614340136
8117,0.9826351681452936,0.017364831854706345
8118,0.9784448048379918,0.021555195162008173
8119,0.001044250964374327,0.9989557490356257
8120,0.999287234871852,0.000712765128147943
8121,0.9997494673299866,0.0002505326700133987
8122,1.4405743236078905e-06,0.9999985594256764
8123,0.6073877672248162,0.39261223277518376
8124,0.9849616274065824,0.015038372593417561
8125,0.07144422650339344,0.9285557734966066
